Id,Price
9671,323902.42776882555
10115,175500.69224886404
3164,260760.5103615037
10277,173141.96880007908
2836,174036.73398389554
10486,126473.56299346927
13313,288170.2390585834
928,209386.97906912776
12266,254761.45803515537
16085,169958.05312698
2260,165223.12986368602
751,448010.8599319463
5943,309018.3426642512
10141,144721.04772287642
337,186817.39933524025
12212,178361.5023076916
1910,189170.8037147193
13403,318715.80348796264
3061,199853.7095513199
2733,159802.83751554464
14115,188131.95233233363
2446,245399.6801879478
2183,242548.81293181216
1926,221110.76823238158
6044,338809.0335011778
6783,205797.7233965367
11437,187154.5204569981
10625,284140.754328284
11817,210966.36400960773
10545,325279.4996763984
3133,187694.69519779674
2690,193513.19954319097
12705,206719.55495742735
4707,168825.94845384607
8509,333936.4693343676
8065,125657.53584812656
14342,189023.47286533818
7809,111933.40340717892
9403,175835.1627640988
1874,159310.05624452795
14313,155573.63626091037
16466,204062.58879975707
10740,170634.69709630296
336,240433.8632678123
14024,188949.1333111358
11170,320808.00837546575
4606,179238.52000370945
12470,265020.0317760978
11636,211433.6841273547
11761,213648.35673740937
4609,175440.37908085177
2330,326616.90642638464
14557,284053.1213476682
1409,176618.32840387092
11189,123919.37667825357
9899,157949.18439307067
5032,161612.82424858253
13387,247581.1767895905
7565,124216.54924605225
3409,165757.73230694965
2898,282427.1931723846
6632,207464.3726179233
2029,279773.54836584145
13254,122842.04093644951
1663,187906.38461466756
16706,433207.3853812094
1723,215922.10115290238
10023,209285.59471463467
11903,159867.63740985974
12450,172144.30630231736
15580,122748.17615136002
11011,131600.7545974497
16756,129630.79311812756
13366,318388.0356683552
10440,156472.95763200987
13961,125659.91896185024
3015,190846.78477217554
5648,212117.7743511846
11547,200530.94357068342
12886,126473.56299346927
9198,125832.57248188261
12434,260814.3734200216
10605,200360.78047587574
11593,125796.90217784743
866,121968.88394505181
14734,123217.64759193933
5038,245187.8460024323
5702,333612.1038309753
4937,310122.90771137096
11820,217104.47588153405
106,187919.63008098415
7736,196914.28524867693
591,174221.14107274046
11462,160893.72376786743
15858,288894.44007819897
15205,291907.7277539391
7607,216384.04304415433
3457,174379.86604599288
9129,162885.28272579744
4161,164961.5955855781
13565,138233.62951753047
13575,125190.39484607014
7522,275393.4227180851
1419,257890.0981989516
13109,285278.48756108293
11539,198963.86684338597
15627,126413.87122054449
16080,213521.51703237963
8818,158080.3429891635
15655,219734.7318149016
1649,78874.03205344215
7741,177478.403719814
15168,219431.17400300648
12810,341721.79067672277
16689,170066.26550183608
9976,158633.84170478204
907,171825.43934464763
13986,320330.26885731047
2710,331547.0005611331
12889,188615.19013279025
3214,147369.68388913566
10022,374421.7119608535
15217,163950.70178844675
15719,163062.58642703513
4515,165733.53011997795
16716,125811.7793514817
14523,203946.6578854207
9989,362246.53796041786
13618,111851.80012959213
1158,186847.7916953962
15397,369366.22447408177
11680,169640.03552330978
11329,237743.12500380832
7431,242506.70552862194
4539,171819.61160862478
8543,159372.34113861274
13784,244802.18362156206
1073,278297.1351198504
5334,216404.17089622808
14316,250012.97946244504
8350,198664.83283767255
2838,161040.398449929
15543,158645.0747675346
11933,269531.1502295236
2932,279159.7104002606
5859,159912.06488318954
8102,166177.00686829345
14265,159190.54721488472
11906,335069.2341990939
11418,204177.9616715807
15990,190024.65768815728
14498,129490.98992424207
2076,122248.70156712028
14742,189356.2810481309
14578,167600.27727170035
16733,148535.52325432084
10126,213767.36608809335
8331,366553.8693635924
12233,177373.84434985908
2695,274871.9227859942
11610,255382.06510953954
6902,158616.37586666414
4109,212955.68978070383
13330,194902.4334800726
3320,164415.2539243487
9,128046.51432996127
16231,125714.22461328548
13771,156621.91141126913
1778,190574.6431807141
11730,187920.21509082423
3543,220642.62271700831
423,278123.43033200543
6957,167095.0300707465
12076,233692.4582352096
4974,208481.53348227672
5546,167353.17001016668
4064,217029.1957971366
7924,272187.5770821179
6776,188115.6645064263
7410,160138.79111382915
8956,190183.85687213193
4709,199608.68417907556
11148,129456.01381446802
14788,126473.56299346927
12876,157598.7863713393
1596,256474.1889502076
16214,389510.01955001155
8752,146509.49485665082
12644,199733.82902620305
4198,114863.50459511613
15592,134669.9065227737
10685,164550.88941870493
14466,298694.78057497845
16434,255316.0583841004
14341,194583.09213658847
12708,163316.53303525207
13262,390031.4609936795
11318,199128.17788547705
2033,208309.8747560342
15857,240377.3694806034
16554,315412.4813999218
10771,222032.8218663288
15708,169062.3910610334
11637,144996.57500219342
2870,176387.54401508148
7582,203946.6578854207
9739,278138.187323731
9342,279385.3213498934
6338,235587.19154473484
13046,163404.58214797033
12579,126479.63725087041
6342,446793.43628017954
7160,160604.27521471528
1324,210200.06233155637
12991,180190.38291336314
13756,125120.61619612364
6019,209057.84488323916
10078,246949.27656409255
2343,158246.42508871053
16275,248516.8860127581
5696,388557.4480991515
1,208172.7571301326
2248,185898.0938055463
15628,163650.3898380122
682,176618.07386734418
14884,209661.49229799415
11031,309739.9738355061
4001,178638.48853292342
8533,124212.9834890116
15147,177471.8356674971
12747,144721.04772287642
13168,268982.0735866517
12829,215107.99509034734
2675,245306.90199129476
882,129404.3885057435
14577,206709.0849862747
7264,174221.14107274046
13799,216449.60265767935
2219,321808.35349801875
15208,443698.62218701263
9178,175757.99688153615
9876,268659.62425034016
14506,207597.27869874207
1695,173096.93411257534
6661,174827.70029419052
12200,189311.37541702774
7963,209293.0662923712
3209,206741.42575609847
8164,255814.66689447014
7584,292656.3026493844
7873,234651.36041622778
11212,261615.34057342596
13736,131768.47078307104
626,236020.57769827006
6284,235893.16688834433
13728,166181.29034743708
7099,296551.641662679
1618,297314.94136150694
7201,186434.87147090354
5902,174362.45400119905
15739,302203.8056046745
9546,112773.43028170241
9505,169455.92591271902
7818,265377.5018709525
15324,253715.16859967756
7289,159967.42827945354
4548,203951.966423825
13058,159700.92367807485
13623,163638.0222953704
2668,187633.9230122931
2799,178823.08556371558
3867,304760.5560066716
8658,157150.10741613596
9543,195072.83452262558
987,380399.4964962986
6209,187084.6945945667
7939,168927.79346179988
16478,316926.80899410445
4258,167464.8317888234
12738,324145.7280219864
11027,153837.3595814096
1741,176326.25636669758
16198,193390.32574590715
15975,254577.7870383384
9224,156680.46432608424
16792,158677.4122128967
11729,241159.13342226343
13121,257994.827712168
16528,170847.37640992925
15677,342367.98717802204
15433,252821.35570520227
4,209382.54191392046
12408,199231.66368610805
8441,188497.0847418545
1624,186537.3743224609
16449,169091.24545596668
6872,239690.67396703595
12271,174585.9336910221
13396,188008.73698189648
15833,364237.51799403
1105,445949.2945098747
4106,157633.6912594912
3031,385853.97694336035
4546,176855.5721049274
8258,78874.03205344215
9946,253660.82227807367
8027,192249.64355631726
6337,127941.36437146997
10342,189318.14560802333
1885,210129.65289928878
619,426646.36279856175
3531,164763.69751634408
11357,212571.1850964422
1380,170081.23374296344
5691,188067.53384639157
14780,300144.3136024904
3930,278333.3723092436
3148,357858.0295036157
3830,174881.17192466184
12670,124586.65498977942
14274,417225.2193215308
3438,255952.55116300666
3242,130785.55913394457
5470,239961.39568625018
14237,178938.70236483624
2431,257932.70514521017
1425,157756.4976147242
14227,388168.2217682704
7009,189405.22999713474
16024,219777.40005049462
7330,215690.16861603217
12378,252402.67008669136
10378,321072.84516273765
6926,301760.5637518047
4027,174574.67753860794
7435,187456.69794333106
11299,161214.88337018475
12112,219234.5876767013
4723,214863.1482681792
14224,178018.84140025664
11300,259217.87357379758
16124,189928.1845336878
4988,170486.7018281495
8019,182164.1778368112
4036,159076.76117604514
2075,169839.06492596574
14593,157356.65663197282
4499,250279.51168557585
3685,342360.8252735947
2168,305702.8517855577
8263,178018.84140025664
9242,226433.55326619043
14855,252398.81645572188
2800,288155.7901153673
14715,334640.40260404674
12729,250108.9999183631
14683,242956.41055966515
429,448010.8599319463
723,183877.96892616007
8170,256228.191654307
2770,125705.47752743297
14395,202819.19731199957
12326,191669.86249332258
221,287764.2302116944
9448,124043.03615104461
1593,215164.74076952
8962,126079.50453339658
11068,326590.36649706296
7896,177086.25380264054
758,159581.1441940636
9252,180927.51582661812
6077,147168.02198495556
4186,289001.3580090596
8220,263636.18865201087
753,167231.75028851183
13063,241251.99669739854
5728,178603.9507581558
10817,206981.29954311467
7868,445447.30579822825
8580,171455.8144641921
11100,165852.23024345603
1003,155172.7582185477
4779,130834.91189970549
7121,171541.56429220698
3946,206795.67063228923
4426,189021.49537410942
11309,157106.35671348343
11285,328062.388508083
8222,125801.26899826838
1189,125777.76851767088
16356,188464.6286720849
446,188587.1658565035
8530,306601.96732937836
14289,189008.71984293655
16009,232651.2569411102
9692,286118.5547532833
13489,229437.3747643931
13010,175774.45929209786
6083,123767.11127461331
2707,157215.88892448437
5898,236434.30715492778
12994,205936.09808896057
8796,129465.29855635269
3009,157978.15978514584
7033,229230.96373218717
6615,127588.12182447914
2235,167422.82266887647
5565,188587.44769040478
5869,190045.43186395615
6384,208386.8546177747
1001,184408.23881586833
11540,219340.0291013347
13967,202819.19731199957
4097,212577.45588522754
9993,241967.92596973982
10166,247293.932352906
15928,307884.2737097788
14584,142540.879089765
1962,297442.6139167205
10363,175007.92669927244
1097,78874.03205344215
3430,188247.97280007266
1672,133466.80738153454
9195,122031.70154197629
16193,189279.95304417386
9076,371536.2842114975
13030,177033.56936693037
14459,158055.5934453298
8470,163456.18980609335
7810,256028.596671352
4342,158585.12390897443
8551,174070.11345478692
5555,374581.09786553594
12190,255543.97036156268
8875,204650.06262956024
3179,226638.28198004377
291,228033.52690703046
4549,347851.4460231554
11486,221452.83364987615
9349,261386.60666520713
5305,176640.0738672674
3379,286633.3577997055
12593,358276.3124864692
13712,205409.499470802
12847,177240.16340059543
3964,191921.9478390027
13981,232745.9126693596
2538,165062.596899726
14764,125714.22461328548
6147,125355.23792075807
16693,164172.62033649886
9398,236901.71340008787
13554,126363.1770063933
11054,376116.3047840361
9462,183177.7137113051
1528,209483.4573298595
7096,304648.4049224102
8993,178103.91584662662
3738,290388.09067511786
15096,168802.5768953211
97,329062.306289825
5701,309361.770100033
12401,209705.60073651545
2113,330439.9110517253
15724,342116.00063868496
15692,178112.88277733067
12791,263348.5135750192
10747,215627.3051447238
1730,168984.83162427015
5010,209229.45441578593
10173,178603.9507581558
6771,168014.8666348443
6524,252560.30980260094
6995,323909.97900354787
14303,185629.25651281863
1274,111897.05131620016
9095,157442.1755872325
15435,167874.17735682873
9363,180642.3603949775
7913,374600.40710392914
14286,210612.0386443234
4759,221671.6384593899
8674,163926.38124704335
12459,255815.72566299269
436,176562.49723696086
13586,191907.27509613705
3231,304111.4806840706
8124,160232.04089932056
1226,249298.88084875373
6887,198551.57885123475
8855,281356.24200925924
1768,126473.56299346927
1630,181260.37738648648
13293,125893.3442077688
5705,200030.80971259408
9067,207763.26497698945
2790,311845.20419612696
15012,171501.32663167035
2411,256722.98623968882
12054,210970.60009657685
15653,157564.77280474498
278,211925.32232285777
1828,126368.74235593385
7031,126589.52958726525
3906,155915.30241119818
13027,167829.5959493264
4505,236337.76584052338
3927,217218.20786449543
12396,187189.7852600095
6394,260906.57009873443
8922,259140.09828074192
11446,251579.62809248417
7546,341834.34998312884
15150,178123.40216367223
2988,244645.80923916955
3077,124291.74954998172
2111,176640.0738672674
10235,176470.70368248457
15784,257671.51996127283
12113,193717.59725046536
5645,210441.48250595736
9326,301537.5125719794
12895,378168.5168414297
11733,374321.30904732
1201,159090.6616425303
5253,255118.93701711766
16547,188310.84663040534
2378,188555.129902858
11477,155172.8022457863
1984,188777.4595671269
8806,295811.0182347442
16722,280815.5371937085
7893,268057.4439928967
8821,214282.61383444196
9816,160757.71816814502
5133,260278.55003833215
8377,227781.44741433827
7319,163135.30914237542
2326,227841.78048700187
3492,241648.815295336
14868,226814.31497495814
13464,189658.81581259114
1137,176504.0295039109
15733,209106.31277723826
12108,255905.27446022825
2564,199177.5382769138
11080,235726.69484632983
9084,176565.47232043272
8744,178823.08556371558
5915,187617.6956064369
14622,203979.1505063141
9818,326873.4521842188
2376,238818.51424704865
16788,152466.20530397838
11363,188346.34169179207
14256,198468.76544058052
3701,187844.13195885107
12627,126182.26139218824
9235,157295.31471987776
6012,191860.79584708172
2189,338029.6701879378
14736,193087.96138261486
5252,78874.03205344215
16708,124084.3144199573
320,212706.3372019258
6943,157215.88892448437
10548,234617.4175523398
11356,295799.18346859294
5855,247703.58221559756
10265,272422.6060731532
3325,157404.5963335649
10243,213648.35673740937
5549,181596.98442671928
1284,175039.77838560657
14510,194827.45623823346
12488,154587.18615015474
12089,310518.709553324
11715,277715.52035676024
312,126660.3146647755
3700,206120.49022298685
10028,374535.66621742107
12374,336949.1796648396
9624,346518.7523832265
5232,391839.18399013614
13763,257802.2089824356
2774,217319.3805716017
12312,163041.7341752696
3288,259819.58397280768
5404,209130.9529687014
3555,246153.7035625137
3070,214493.21155102729
12879,177538.71736638327
11402,157633.6912594912
9345,199837.13659380635
1045,239269.3695234123
16544,158557.05978374253
5409,177747.08987119474
2787,262507.46076371736
7055,203083.64011154504
2853,247498.2816788481
861,176640.0738672674
5480,200473.83415868154
15178,78874.03205344215
13428,424053.8838302386
7564,361052.34932484746
5974,377380.74886647105
16292,177154.67633446588
11066,236277.66354135622
5265,232514.73380031541
1966,161941.29652209196
1142,147168.02198495556
1721,203816.54562257076
16606,269204.6395352101
7992,189985.08652061035
3304,158027.44634041333
15181,185202.48388160876
14750,248197.61755489788
16207,188054.76355060935
14087,426215.6297738208
3359,194921.317035116
5926,241334.63706390766
12703,271618.4168721854
15813,126133.307192735
11697,249350.02107592658
12548,159858.2862142055
13249,441010.6203776697
15248,405177.5603853741
15847,186614.39859796764
3939,232950.14219796128
11961,210690.1169663616
1358,258439.24033264583
4604,177177.06983274515
4357,161651.9018670226
5763,160648.05764880782
11193,201652.63214808045
14327,169525.56471637424
10750,112611.60453430164
306,187992.54793974228
5043,189953.7498667899
1343,147473.45513016157
8981,130785.55913394457
8809,202936.13195609898
13563,285966.47975054546
8617,199013.47586997418
5398,172791.5520166953
12061,178603.9507581558
2246,177836.38734534028
1976,388182.61022683315
1729,179874.72977090278
3980,269336.763776452
14213,205827.9982847061
13944,190048.78499374798
2321,249010.65577940916
6624,124201.61096594456
7751,177970.20642238602
15418,187384.8025841218
269,177867.45022475428
9075,159407.67035910412
9636,254267.29009107253
13367,302032.5033479121
8808,188294.43326927605
3260,206653.57853224166
13959,168419.45794031193
13741,378520.02162969386
8198,173968.82125413828
5957,176281.09555451563
14778,263745.7871023944
1202,163226.27361209807
2547,189143.87968213466
12749,187807.0796753978
9547,157594.31544116687
12617,211768.34971626254
2606,267149.68090149487
1350,425523.57412406383
822,174556.52674685928
2778,205758.98617642402
4870,159271.4092585602
1985,208242.47920281222
12634,187830.81670532012
7494,202076.08075242562
10397,194480.0650012399
3184,208558.45733697343
875,147256.88498744226
4425,206208.71881984663
6285,195226.7288541289
10272,272797.34767011553
4413,170449.77646399348
10671,302791.9495690236
16477,199794.48636850895
6068,248776.17264441398
3085,259280.07084331353
5694,124127.56389308523
13369,171476.1781384501
7268,293609.31357888074
10542,159619.81238194794
5755,305573.9572190333
5152,78874.03205344215
12310,339337.00484658044
7778,192181.61665747635
12539,190901.22058615377
13140,295334.1838713385
2991,430234.2524379488
6763,184248.30316887668
9780,319074.71724187536
14402,206814.07321814168
12143,166157.7735570434
15306,164172.79583882343
6408,190222.82311373632
14645,270715.8529528544
5708,315133.1140347642
4461,168352.09105858384
2649,225368.02434259056
10758,345510.67667531763
2495,163072.06847397357
12117,238432.52621615282
6946,189951.0119857121
12901,125887.49801369604
15637,196415.9191866571
625,283275.47754725826
3028,163207.95579568192
12041,125927.95510490527
4885,173474.52738123704
7232,130035.47668269544
1897,183647.2693605844
10380,212662.69136106482
13762,144721.04772287642
12954,147955.6209278495
7621,164008.5382770225
5067,187257.36957907773
1851,157371.76510818882
5042,177631.17222024882
5170,282180.1453594415
5454,147168.02198495556
4423,209408.6943364208
9137,276411.4936817126
1200,175694.75391866564
1134,179133.70376906454
2363,376580.4604738981
8946,171241.34359102193
10223,160954.4103922904
834,298224.52858969115
14667,206664.79384669007
15963,193068.07557432493
14232,178375.63361139246
9549,151814.62521016723
16132,127071.17097656839
14712,317365.14584206016
4623,320171.2039228673
4089,255537.8261797501
16054,295485.56902845955
1805,333361.21579023165
1138,326837.3934056774
12929,194057.43745935193
7529,127544.76498290719
15818,203154.00667777352
11222,213805.16516640477
923,235053.263939736
10708,154651.48351552038
8742,178592.11407270387
648,213995.78036454032
5287,364166.62970501493
16378,249707.03521836447
9837,437631.2631217701
9653,176501.1053828932
6568,217454.1070609552
9930,196667.94959455804
1823,383654.5065736682
3194,175917.04361165134
13453,256101.8968247274
10226,165392.65515571996
10301,204274.17231596287
1186,203816.54562257076
12857,160101.44606859743
4883,189643.58191966356
2854,220716.38420663294
16744,261643.18387654415
6559,217586.03407727802
1986,204528.884029005
11373,213648.35673740937
10019,180464.94828541472
2322,159308.67129056322
2214,171101.44372549717
8759,203946.6578854207
12228,348448.8272465162
9563,265804.2513682204
7271,260932.29773836126
1161,130894.60367263026
8436,209985.78944085463
390,285074.43808791426
2238,184686.05315373023
15247,314621.89199385705
2728,157353.87078048196
13277,211852.39144242654
6320,238713.13436725148
9152,318038.07758633024
14741,258128.6991449658
179,165824.05465004957
4699,379924.11042125
6726,156560.85111953615
12516,157493.30531133193
12405,176769.5907919449
14354,239717.76026066404
11036,275258.45396879176
3805,301040.8628417301
12287,274859.9382947142
13915,176217.52533767212
13935,210361.18983997955
4463,315698.238044999
14057,176880.9341606301
3897,137458.98850643894
13602,78874.03205344215
14652,198120.16394328963
6533,201985.5958483675
5485,214370.42522516614
5037,176199.1737803449
2179,206208.71881984663
4786,231915.99661655937
940,126448.82011546644
13801,124586.65498977942
2311,159587.92555307772
15753,256565.29788641326
7725,188178.73819334834
14405,208065.16401292526
13461,207599.0521398879
14096,189658.1017741342
15634,196380.83024034533
11208,208852.59414158645
8640,264626.52505195735
13666,125926.88542771093
9169,180674.50261629673
5839,125194.14072994722
5936,160578.39348729255
8843,262196.8892362142
10815,232129.51045131093
12717,190282.142004066
8548,329908.4581581673
8230,169591.41688853278
11321,241876.52727935903
9767,170166.7166540673
497,178263.02105048404
9143,164698.76092355946
16166,358723.14949292113
15231,178066.670642649
9568,188820.57165859413
13185,125306.16556665656
3594,204130.54687203918
5924,159156.89593598442
2949,177836.38734534028
2762,237006.54732107394
2017,263679.90520524426
11116,192762.78052210138
6626,149328.10887353565
13055,177936.70903741676
7852,188265.21527576883
7930,169799.89919317156
10694,113750.12919511374
5922,275434.54507274827
9209,242456.08006542636
9278,215598.7637155144
1482,201492.6482171053
5671,205484.4506322939
10618,205068.47727193517
7303,163175.2194401166
13702,324143.86070786865
6451,253967.7192001675
1761,157799.7004527442
14567,218547.1438015195
12064,178479.25498178418
8526,271536.11665619584
4270,147020.2624610076
9845,210086.91352368402
15987,256347.2314551758
5923,197728.82117823316
13302,260960.44044509155
16052,208051.7209686264
1613,239105.5101682857
7662,252727.94436782147
1705,180040.38496629673
5845,157327.37641173648
8873,125708.1820024004
2798,127683.40043569265
965,375179.62274711946
1355,187716.88402400617
16596,174001.28002453176
5296,142528.826916614
14032,147442.75959534172
2451,300787.52142324205
15949,207463.2120326663
4393,391617.74983566167
764,177737.6546951615
5317,198600.44255678
10610,175081.3456460432
10646,166112.20048282077
7695,187843.75391503595
12743,124438.75222118902
1837,151400.49197443266
10674,146225.87253910274
14979,210694.79282852868
6683,258676.30101951965
6587,212455.70804794822
7266,173943.5487941085
10136,144721.04772287642
1048,203946.6578854207
4677,210256.87691521415
6976,348627.44312663237
8120,174933.05419487492
7461,322392.3013749806
4229,175986.8066686301
15983,125979.55046725439
7147,349764.7456494812
10409,238898.835658489
4041,204121.85869214783
4431,268247.1810504732
3196,434433.6756453364
9825,227527.4905522188
3284,165733.53011997795
3838,158112.61185960803
9183,188047.79963483155
8100,248787.73882802823
4922,171195.56439853844
10798,160183.45484139226
2873,199316.04424746629
1952,178698.2503982817
6474,211107.31440647732
12695,203946.6578854207
16195,144721.04772287642
237,246701.26383158847
13952,187779.93672782037
11350,214058.42706406716
946,178263.02105048404
5985,160511.47995687922
16427,190285.35004650944
13937,204218.92924524305
876,175408.52739451767
14371,177662.90070001854
5527,208289.52200643715
9220,124974.10433741962
11726,168524.84316415357
2966,256228.191654307
12725,170227.32843573097
12457,212812.16409923809
16515,125273.8971110073
10969,127822.34914320815
12647,253412.96918656598
3926,225389.94553539084
4302,162979.68228362998
2508,202853.2011435716
8718,177592.78551644477
7678,211830.5122655689
12912,320732.22503356397
5935,175981.91028308027
4634,159036.13733457585
6208,208485.9505247585
7833,204906.69399889058
6449,174946.99982735183
10692,201017.740149795
2676,183119.3509469797
6723,178162.4924408972
16727,199607.76699813805
5356,188030.7063026064
13386,188265.21527576883
7813,188860.48853162414
16321,171285.79262835922
5500,176564.21681476312
1917,323071.1811157952
11065,189434.6985111732
2809,204040.7230011152
4220,320478.52690250485
16412,176619.39236816304
14670,196008.23893693526
12787,177496.10389937495
3843,213015.88219371313
5953,327475.36027674924
16182,317269.9913268583
1406,251136.94413878018
16382,160268.25696462195
11650,273619.9463078039
721,164240.5719148216
11045,215307.41129279524
14478,169995.36998727734
9214,246978.90416154018
8615,215936.58462627037
8334,256420.9369644879
3389,328279.62547875295
2681,123742.22380054978
2373,255523.85758680533
6031,180400.14960355387
2452,174935.94811499215
14305,206653.77279461757
9484,190343.33315916822
862,163470.11468101098
3422,312260.5953061163
304,257272.83378944613
7697,447275.5699123014
16394,124063.52677567927
2882,210736.58928487514
5600,196463.4506182674
13649,208592.3482588597
3440,190694.48529625457
12920,78874.03205344215
13733,158481.09297455358
3106,192274.57002706427
5959,243728.95911815387
7748,215627.3051447238
6345,154511.2100001055
14551,169290.05646611043
9496,281906.3484530042
7180,324809.65106148366
7883,203990.83369260858
5875,171181.96276728646
5126,307759.4135287495
15605,222873.6259730443
7306,177538.71736638327
10020,168463.51657163328
8909,377365.851587108
6719,208538.3468939566
5243,178066.670642649
8971,175218.4254084252
10062,256955.1708628037
11962,222957.5662095485
13462,234336.7412248123
8986,146247.3624369006
7320,255590.6022224459
15855,345619.0052358712
9415,128343.75044547851
11908,208843.00157692021
16582,200068.55293144306
5573,305926.71000326384
6704,204570.4795324339
12499,213648.35673740937
7110,127033.68144677581
13600,375922.1378924957
772,253630.28589746726
5155,226313.0695301535
14191,268932.09310886264
3734,371476.34883408796
2860,196976.98958978878
13680,129900.96915416984
9879,290971.8440030697
5333,187241.43508149378
5208,167134.01648298057
188,208157.21675572594
11440,167354.52220351185
1165,125957.15426098405
15559,173992.7445348282
12706,187490.12044032625
27,165989.77036017462
4611,180528.06049981437
12937,178653.9793674868
16276,290372.9445297719
6153,130674.07663725078
12058,157353.35427667605
14982,242838.29905711266
15195,237648.62438218648
778,241326.16697943764
10769,125894.9255101355
3268,212493.9592913177
1286,179969.78400184592
5450,236654.94902432582
1221,272797.34767011553
9940,196167.8203127939
13325,211694.20004685747
12270,256626.7157925973
8822,204095.90811417054
10897,170608.88356566973
9330,305932.69288895524
11984,207011.74319337207
15056,271527.8682418322
14954,221154.9542554765
14905,206259.81093791727
5219,230650.32606390506
6613,229263.1462086669
9139,156758.07525606005
11456,181948.64717038645
16626,299751.15727867215
11247,190200.5485207019
9972,210294.7736473278
2631,159116.8858137494
6526,122748.17615136002
192,278822.5250200822
14160,165120.30534186523
7623,323373.68010568
5468,159378.64407415688
11331,191730.79979666372
3308,166945.68278664988
16154,178103.91584662662
7526,158077.115796305
10174,177538.71736638327
786,339649.9077751307
3956,350016.29127151746
11499,212468.68101849157
2105,208334.95520124005
16065,213783.75519996774
5999,117146.08156351885
1060,255607.57212662356
4805,314506.0185113292
14876,210635.29121942367
1411,188004.98615987337
6989,176381.35610164667
9869,319736.4890566588
1272,247938.77288418714
13306,165305.58490808736
4853,252184.17300779553
210,207896.80713680608
4466,218864.45710363382
2954,262986.0594742666
11110,178018.84140025664
6576,243339.43092953274
10424,208879.2421216727
14269,125979.55046725439
7491,230276.61344811667
2158,157440.36849565868
7386,173235.63097066755
10555,316043.861841862
13,187697.4033518307
10184,128996.19886467703
15576,145088.2098436577
10698,212864.20122252888
5375,179933.75698918384
9089,190991.04436732898
6126,317362.65556864714
6973,170340.34057781103
15437,180804.5447396299
5000,251123.68776090085
3690,177836.38734534028
14190,165744.6140942957
14930,163099.40253592134
13468,163328.20012040096
4658,298367.4013459082
9111,432921.46457726083
14766,126413.87122054449
10291,180339.86598254682
7295,204162.17607545567
7394,379117.3288019658
3936,232284.2053838918
7127,427807.8119856745
11822,270716.30517962476
908,207635.72724647768
3669,331340.51003175264
15641,321728.7085354263
7585,352555.3243000055
2569,126473.56299346927
976,173944.65183765578
16111,157931.10571866395
10258,166669.57728287688
13075,370200.197988631
13059,216716.70252844493
5893,212279.92248857525
2308,170769.41716145005
6724,207442.47359482286
9533,176519.6825290627
2122,130785.55913394457
3047,186202.13476602783
8558,153022.58522692934
6977,275848.4153070639
9526,207345.79146154597
12127,214805.3255163132
385,291798.64038994565
13382,225098.77463367122
4135,175280.65145790868
10162,212555.4098178608
6932,128615.42678951884
13321,206253.7793320074
3925,169279.323440773
14794,173618.54670416052
15151,293576.1499017378
7125,167593.24580577586
12017,181948.64717038645
12288,264317.80787701043
5618,147565.45579296397
14018,238772.18251170387
16465,211367.5418085377
5268,123392.68654929998
14685,126438.64156394856
6477,159458.53996699146
6618,316985.04895419406
12521,177915.59882208973
14749,256772.66739428317
783,161190.83444941178
14120,177538.71736638327
6367,278574.1405175727
9493,204095.90811417054
6941,127066.55821651753
178,297384.2346725112
15073,137104.82055502816
14594,224272.43608956618
8622,78874.03205344215
3740,267001.8834161734
3065,161222.6229116373
11752,157327.37641173648
9928,145178.05027016616
329,266835.43993437366
15064,157593.03046939193
9887,203920.81419677314
3263,206442.20750810133
3493,165390.45709789923
5424,215164.74076952
2560,187061.9975604917
7914,375643.8234300249
9969,177262.94462794202
6223,164928.35486626072
3043,250531.06361005502
3147,175993.75829527082
9366,180040.38496629673
9907,205735.11106902474
10532,286337.5714082211
14417,169313.63825398055
12526,178147.014738961
11504,234000.370196562
15999,273510.5471874607
11879,308763.3864268096
7373,240106.58307960202
5654,304111.4806840706
3495,219102.64886670708
7307,156169.04139385128
15417,178485.3237948833
6505,177538.71736638327
7213,124932.093546175
5107,269239.77798266616
3481,164961.28919930087
11968,407317.4641695883
16723,177538.71736638327
14963,176585.8570083159
2314,127060.20244182754
13224,200545.12503090745
7759,157507.50510613693
13954,305702.8517855577
15957,312503.22777615505
9322,268878.6324354667
171,167845.53395401628
6464,343684.45141851075
12195,178162.4924408972
3008,236008.83929703946
11533,188277.00306031364
8792,306626.7136208067
13966,291049.0672673986
3677,165743.2814317696
10647,238155.9554218065
10974,190622.71400224307
11973,169969.9120087531
12958,163335.13048630217
9952,206512.24267770897
15190,447728.43625225365
560,306419.4130658323
11684,342467.12124280015
3366,128897.54571143897
2163,259986.62142776093
2229,160191.8046856863
16643,393780.8653271553
6554,193394.61467065822
15889,178638.48853292342
13411,209987.1447913657
3818,258925.0657590837
914,204177.9616715807
15357,169217.6393373843
264,259217.87357379758
12055,255617.4864884804
12506,301280.1587975833
9986,203955.34606531204
7200,339609.6591775853
15970,167881.94800757334
7485,189112.8026363204
362,127953.0336388436
2493,129630.79311812756
7424,129638.76208674662
7746,209942.37560777666
62,187484.6721385697
12124,325693.1046206958
343,242670.98050360926
2421,274058.96562376525
16110,178263.02105048404
13689,204732.51377348637
10035,321373.4430287355
15361,191017.44923602522
10373,147262.49342922482
16688,146954.37440027104
9368,190154.19785306038
3416,188898.0618468772
10663,178237.97620581638
5286,196989.7426559126
12622,188749.00598158184
889,221008.4192315841
7471,164731.87558597917
